exp,Study,Publication,Title,Authors,Year,N,Age,Measure,Test-retest,Seq.complexity,SRTT.type,Trials,Interval,design,ISI,Contrast,Trials_included,setting
9,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,45,20.09,RT difference score,0.22,SOC,probabilistic,2000,7,different,0,1,0,in-person
9,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,45,20.09,RT difference score,0.25,SOC,probabilistic,2000,7,different,0,1,1,in-person
9,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,45,20.09,Regression slopes,0.28,SOC,probabilistic,2000,7,different,0,1,0,in-person
9,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,44,20.09,Regression slopes,0.42,SOC,probabilistic,2000,7,different,0,1,1,in-person
9,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,44,20.09,RT difference score,0.15,SOC,probabilistic,2000,7,different,0,2,0,in-person
9,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,45,20.09,RT difference score,0.3,SOC,probabilistic,2000,7,different,0,2,1,in-person
9,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,45,20.09,Regression slopes,0.41,SOC,probabilistic,2000,7,different,0,2,0,in-person
9,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,45,20.09,Regression slopes,0.6,SOC,probabilistic,2000,7,different,0,2,1,in-person
10,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,44,28.52,RT difference score,0.08,SOC,probabilistic,2000,7.85,different,0,1,0,online
10,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,43,28.52,RT difference score,0.03,SOC,probabilistic,2000,7.85,different,0,1,1,online
10,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,45,28.52,Regression slopes,0.44,SOC,probabilistic,2000,7.85,different,0,1,0,online
10,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,43,28.52,Regression slopes,0.48,SOC,probabilistic,2000,7.85,different,0,1,1,online
11,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,49,30.41,RT difference score,0.19,SOC,probabilistic,2000,7.85,different,250,1,0,online
11,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,49,30.41,RT difference score,0.01,SOC,probabilistic,2000,7.85,different,250,1,1,online
11,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,50,30.41,Regression slopes,0.2,SOC,probabilistic,2000,7.85,different,250,1,0,online
11,Oliveira et al. (submitted),published,"Reliability Of The Serial Reaction Time Task: If At First You Don't Succeed, Try Try Try Again",Oliveira et al.,submitted,49,30.41,Regression slopes,0.09,SOC,probabilistic,2000,7.85,different,250,1,1,online
12,Oliveira et al. (in prep),Doctoral thesis,Procedural learning in adults with and without dyslexia: Reliability and individual differences,Oliveira et al.,2022,37,26.2,RT difference score,0.07,SOC,probabilistic,2000,7.76,different,0,1,0,online
12,Oliveira et al. (in prep),Doctoral thesis,Procedural learning in adults with and without dyslexia: Reliability and individual differences,Oliveira et al.,2022,37,26.2,RT difference score,0.05,SOC,probabilistic,2000,7.76,different,0,1,1,online
12,Oliveira et al. (in prep),Doctoral thesis,Procedural learning in adults with and without dyslexia: Reliability and individual differences,Oliveira et al.,2022,37,26.2,RT difference score,0.34,SOC,probabilistic,2000,7.55,different,0,2,1,online
12,Oliveira et al. (in prep),Doctoral thesis,Procedural learning in adults with and without dyslexia: Reliability and individual differences,Oliveira et al.,2022,37,26.2,RT difference score,0.33,SOC,probabilistic,2000,7.55,different,0,2,1,online
12,Oliveira et al. (in prep),Doctoral thesis,Procedural learning in adults with and without dyslexia: Reliability and individual differences,Oliveira et al.,2022,36,26.2,Regression slopes,-0.01,SOC,probabilistic,2000,7.76,different,0,1,0,online
12,Oliveira et al. (in prep),Doctoral thesis,Procedural learning in adults with and without dyslexia: Reliability and individual differences,Oliveira et al.,2022,36,26.2,Regression slopes,-0.02,SOC,probabilistic,2000,7.76,different,0,1,1,online
12,Oliveira et al. (in prep),Doctoral thesis,Procedural learning in adults with and without dyslexia: Reliability and individual differences,Oliveira et al.,2022,36,26.2,Regression slopes,0.33,SOC,probabilistic,2000,7.55,different,0,2,1,online
12,Oliveira et al. (in prep),Doctoral thesis,Procedural learning in adults with and without dyslexia: Reliability and individual differences,Oliveira et al.,2022,37,26.2,Regression slopes,0.33,SOC,probabilistic,2000,7.55,different,0,2,1,online
